d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
1990-05-11 23:01:12,1990-05-12 05:00:00,1990-05-12 08:00:00,1990-05-12 08:00:00,1990-05-12 09:00:00,1990-05-12 09:00:00,1990-05-12 13:00:00,1990-05-12 14:00:00,1990-05-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.15,False
1990-05-12 04:00:00,,,,,,,,,failure,ofw_fail_es5.12,,,,,immediately,False
1990-05-12 04:01:12,1990-05-12 04:00:00,1990-05-12 08:00:00,1990-05-12 08:00:00,1990-05-12 09:00:00,1990-05-12 09:00:00,1990-05-12 13:00:00,1990-05-12 14:00:00,1990-05-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.12,False
1990-05-12 08:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.2,,,,,immediately,False
1990-05-12 08:01:12,1990-05-26 08:00:00,1990-05-26 08:00:00,1990-05-26 08:00:00,1990-05-26 09:00:00,1990-05-26 09:00:00,1990-05-27 10:00:00,1990-05-27 11:00:00,1990-05-27 11:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.2,False
1990-05-12 08:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1990-05-13 16:00:00,,,,,,,,,failure,ofw_fail_es1.7,,,,,immediately,False
1990-05-13 16:01:12,1990-05-21 05:00:00,1990-05-21 07:00:00,1990-05-21 07:00:00,1990-05-21 08:00:00,1990-05-21 08:00:00,1990-05-21 12:00:00,1990-05-21 13:00:00,1990-05-21 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.7,False
1990-06-01 03:00:00,,,,,,,,,failure,ofw_fail_cs2.16,,,,,immediately,False
1990-06-01 03:01:12,1990-06-01 05:00:00,1990-06-11 11:00:00,1990-06-11 11:00:00,1990-06-11 12:00:00,1990-06-11 12:00:00,1990-06-11 16:00:00,1990-06-11 17:00:00,1990-06-11 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.16,False
1990-06-02 17:00:00,,,,,,,,,failure,ofw_fail_gen1.12,,,,,immediately,False
1990-06-02 17:01:12,1990-06-10 05:00:00,1990-06-11 11:00:00,1990-06-11 11:00:00,1990-06-11 12:00:00,1990-06-11 12:00:00,1990-06-11 16:00:00,1990-06-11 17:00:00,1990-06-11 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.12,False
1990-06-05 08:00:00,,,,,,,,1990-06-15 09:42:00,inspection_site,ofw_wf_a9,v001,3,,,inspection_site,False
1990-06-05 12:00:00,,,,,,,,,failure,ofw_fail_gen1.13,,,,,immediately,False
1990-06-05 12:01:12,1990-06-13 05:00:00,1990-06-13 07:00:00,1990-06-13 07:00:00,1990-06-13 08:00:00,1990-06-13 08:00:00,1990-06-13 12:00:00,1990-06-13 13:00:00,1990-06-13 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.13,False
1990-06-07 09:00:00,,,,,,,,,failure,ofw_fail_cs2.17,,,,,immediately,False
1990-06-07 09:01:12,1990-06-08 05:00:00,1990-06-11 11:00:00,1990-06-11 11:00:00,1990-06-11 12:00:00,1990-06-11 12:00:00,1990-06-11 16:00:00,1990-06-11 17:00:00,1990-06-11 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.17,False
1990-06-08 05:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.3,,,,,immediately,False
1990-06-08 05:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1990-06-08 05:01:12,1990-06-22 05:00:00,1990-06-27 12:00:00,1990-06-27 12:00:00,1990-06-27 13:00:00,1990-06-27 16:00:00,1990-06-28 17:00:00,1990-06-28 18:00:00,1990-06-28 18:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.3,False
1990-06-11 06:00:00,,,,,,,,,failure,ofw_fail_cs2.18,,,,,immediately,False
1990-06-11 06:01:12,1990-06-11 06:00:00,1990-06-11 11:00:00,1990-06-11 11:00:00,1990-06-11 12:00:00,1990-06-11 12:00:00,1990-06-11 16:00:00,1990-06-11 17:00:00,1990-06-11 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.18,False
1990-06-11 09:00:00,,,,,,,,,failure,ofw_fail_es4.2,,,,,immediately,False
1990-06-11 09:01:12,1990-06-11 09:00:00,1990-06-11 11:00:00,1990-06-11 11:00:00,1990-06-11 12:00:00,1990-06-11 12:00:00,1990-06-11 16:00:00,1990-06-11 17:00:00,1990-06-11 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.2,False
1990-06-11 22:00:00,,,,,,,,,failure,ofw_fail_es5.13,,,,,immediately,False
1990-06-11 22:01:12,1990-06-12 05:00:00,1990-06-12 08:00:00,1990-06-12 08:00:00,1990-06-12 09:00:00,1990-06-12 09:00:00,1990-06-12 13:00:00,1990-06-12 14:00:00,1990-06-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.13,False
1990-06-12 03:00:00,,,,,,,,,failure,ofw_fail_gen1.14,,,,,immediately,False
1990-06-12 03:01:12,1990-06-19 05:00:00,1990-06-28 07:00:00,1990-06-28 07:00:00,1990-06-28 08:00:00,1990-06-28 08:00:00,1990-06-28 12:00:00,1990-06-28 13:00:00,1990-06-28 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.14,False
1990-06-12 15:00:00,,,,,,,,,failure,ofw_fail_cs2.19,,,,,immediately,False
1990-06-12 15:01:12,1990-06-13 05:00:00,1990-06-13 08:00:00,1990-06-13 08:00:00,1990-06-13 09:00:00,1990-06-13 09:00:00,1990-06-13 13:00:00,1990-06-13 14:00:00,1990-06-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.19,False
1990-06-13 05:00:00,,,,,,,,,failure,ofw_fail_cs2.20,,,,,immediately,False
1990-06-13 05:01:12,1990-06-13 05:00:00,1990-06-13 08:00:00,1990-06-13 08:00:00,1990-06-13 09:00:00,1990-06-13 09:00:00,1990-06-13 13:00:00,1990-06-13 14:00:00,1990-06-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.20,False
1990-06-13 15:00:00,,,,,,,,,failure,ofw_fail_es5.14,,,,,immediately,False
1990-06-13 15:01:12,1990-06-14 05:00:00,1990-06-14 08:00:00,1990-06-14 08:00:00,1990-06-14 09:00:00,1990-06-14 09:00:00,1990-06-14 13:00:00,1990-06-14 14:00:00,1990-06-14 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.14,False
1990-06-14 01:00:00,,,,,,,,,failure,ofw_fail_gen1.15,,,,,immediately,False
1990-06-14 01:01:12,1990-06-21 05:00:00,1990-06-28 07:00:00,1990-06-28 07:00:00,1990-06-28 08:00:00,1990-06-28 08:00:00,1990-06-28 12:00:00,1990-06-28 13:00:00,1990-06-28 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.15,False
1990-06-15 03:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.4,,,,,immediately,False
1990-06-15 03:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1990-06-15 03:01:12,1990-06-29 03:00:00,1990-06-29 03:00:00,1990-06-29 03:00:00,1990-06-29 04:00:00,1990-06-29 04:00:00,1990-06-30 05:00:00,1990-06-30 06:00:00,1990-06-30 06:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.4,False
1990-07-05 00:00:00,,,,,,,,,failure,ofw_fail_es1.8,,,,,immediately,False
1990-07-05 00:01:12,1990-07-12 00:00:00,1990-07-12 07:00:00,1990-07-12 07:00:00,1990-07-12 08:00:00,1990-07-12 08:00:00,1990-07-12 12:00:00,1990-07-12 13:00:00,1990-07-12 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.8,False
1990-07-07 02:00:00,,,,,,,,,failure,ofw_fail_ps1.5,,,,,immediately,False
1990-07-07 02:01:12,1990-07-14 02:00:00,1990-07-14 07:00:00,1990-07-14 07:00:00,1990-07-14 08:00:00,1990-07-14 08:00:00,1990-07-14 12:00:00,1990-07-14 13:00:00,1990-07-14 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.5,False
1990-07-08 12:00:00,,,,,,,,,failure,ofw_fail_gen2.4,,,,,immediately,False
1990-07-08 12:01:12,1990-07-16 05:00:00,1990-07-16 07:00:00,1990-07-16 07:00:00,1990-07-16 08:00:00,1990-07-16 08:00:00,1990-07-16 12:00:00,1990-07-16 13:00:00,1990-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.4,False
1990-07-09 08:00:00,,,,,,,,1990-07-11 19:30:00,inspection_site,ofw_wf_a2,v001,3,,,inspection_site,False
1990-07-09 08:00:00,,,,,,,,,failure,ofw_fail_cs1.6,,,,,immediately,False
1990-07-09 08:01:12,1990-07-16 08:00:00,1990-07-16 08:00:00,1990-07-16 08:00:00,1990-07-16 09:00:00,1990-07-16 09:00:00,1990-07-16 13:00:00,1990-07-16 14:00:00,1990-07-16 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.6,False
1990-07-10 21:00:00,,,,,,,,,failure,ofw_fail_es3.3,,,,,immediately,False
1990-07-10 21:01:12,1990-07-11 05:00:00,1990-07-11 10:00:00,1990-07-11 10:00:00,1990-07-11 11:00:00,1990-07-11 11:00:00,1990-07-11 15:00:00,1990-07-11 16:00:00,1990-07-11 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.3,False
1990-07-12 06:00:00,,,,,,,,,failure,ofw_fail_cs2.21,,,,,immediately,False
1990-07-12 06:01:12,1990-07-12 06:00:00,1990-07-12 08:00:00,1990-07-12 08:00:00,1990-07-12 09:00:00,1990-07-12 09:00:00,1990-07-12 13:00:00,1990-07-12 14:00:00,1990-07-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.21,False
1990-07-15 08:00:00,,,,,,,,1990-07-19 09:24:00,inspection_site,ofw_exp_1,v005,1,,,inspection_site,False
1990-07-15 08:00:00,,,,,,,,,mobilisation,v005,,,,,ofw_exp_1,False
1990-08-01 14:00:00,,,,,,,,,failure,ofw_fail_cs2.22,,,,,immediately,False
1990-08-01 14:01:12,1990-08-02 05:00:00,1990-08-02 08:00:00,1990-08-02 08:00:00,1990-08-02 09:00:00,1990-08-02 09:00:00,1990-08-02 13:00:00,1990-08-02 14:00:00,1990-08-02 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.22,False
1990-08-03 08:00:00,,,,,,,,1990-08-03 14:30:00,inspection_site,ofw_wf_a7,v001,3,,,inspection_site,False
1990-08-05 00:00:00,,,,,,,,,failure,ofw_fail_ps1.6,,,,,immediately,False
1990-08-05 00:01:12,1990-08-12 05:00:00,1990-08-13 08:00:00,1990-08-13 08:00:00,1990-08-13 09:00:00,1990-08-13 09:00:00,1990-08-13 13:00:00,1990-08-13 14:00:00,1990-08-13 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.6,False
1990-08-07 12:00:00,,,,,,,,,failure,ofw_fail_es1.9,,,,,immediately,False
1990-08-07 12:01:12,1990-08-15 05:00:00,1990-08-15 07:00:00,1990-08-15 07:00:00,1990-08-15 08:00:00,1990-08-15 08:00:00,1990-08-15 12:00:00,1990-08-15 13:00:00,1990-08-15 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.9,False
1990-08-08 14:00:00,,,,,,,,,failure,ofw_fail_cs1.7,,,,,immediately,False
1990-08-08 14:01:12,1990-08-16 05:00:00,1990-08-20 08:00:00,1990-08-20 08:00:00,1990-08-20 09:00:00,1990-08-20 09:00:00,1990-08-20 13:00:00,1990-08-20 14:00:00,1990-08-20 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.7,False
1990-08-09 17:00:00,,,,,,,,,failure,ofw_fail_es5.15,,,,,immediately,False
1990-08-09 17:01:12,1990-08-10 05:00:00,1990-08-10 08:00:00,1990-08-10 08:00:00,1990-08-10 09:00:00,1990-08-10 09:00:00,1990-08-10 13:00:00,1990-08-10 14:00:00,1990-08-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.15,False
1990-08-11 08:00:00,,,,,,,,1990-08-14 09:36:00,inspection_site,ofw_wf_a5,v001,3,,,inspection_site,False
1990-08-12 04:00:00,,,,,,,,,failure,ofw_fail_es5.16,,,,,immediately,False
1990-08-12 04:01:12,1990-08-12 05:00:00,1990-08-13 08:00:00,1990-08-13 08:00:00,1990-08-13 09:00:00,1990-08-13 09:00:00,1990-08-13 13:00:00,1990-08-13 14:00:00,1990-08-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.16,False
1990-08-12 08:00:00,,,,,,,,,failure,ofw_fail_es1.10,,,,,immediately,False
1990-08-12 08:01:12,1990-08-20 05:00:00,1990-08-20 08:00:00,1990-08-20 08:00:00,1990-08-20 09:00:00,1990-08-20 09:00:00,1990-08-20 13:00:00,1990-08-20 14:00:00,1990-08-20 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.10,False
1990-09-01 07:00:00,,,,,,,,,failure,ofw_fail_gen1.16,,,,,immediately,False
1990-09-01 07:01:12,1990-09-09 05:00:00,1990-09-09 08:00:00,1990-09-09 08:00:00,1990-09-09 09:00:00,1990-09-09 09:00:00,1990-09-09 13:00:00,1990-09-09 14:00:00,1990-09-09 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.16,False
1990-09-02 02:00:00,,,,,,,,,failure,ofw_fail_es5.17,,,,,immediately,False
1990-09-02 02:01:12,1990-09-02 05:00:00,1990-09-03 08:00:00,1990-09-03 08:00:00,1990-09-03 09:00:00,1990-09-03 09:00:00,1990-09-03 13:00:00,1990-09-03 14:00:00,1990-09-03 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.17,False
1990-09-03 05:00:00,,,,,,,,,failure,ofw_fail_es1.11,,,,,immediately,False
1990-09-03 05:01:12,1990-09-10 05:00:00,1990-09-10 08:00:00,1990-09-10 08:00:00,1990-09-10 09:00:00,1990-09-10 09:00:00,1990-09-10 13:00:00,1990-09-10 14:00:00,1990-09-10 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.11,False
1990-09-05 10:00:00,,,,,,,,,failure,ofw_fail_es5.18,,,,,immediately,False
1990-09-05 10:01:12,1990-09-06 05:00:00,1990-09-09 08:00:00,1990-09-09 08:00:00,1990-09-09 09:00:00,1990-09-09 09:00:00,1990-09-09 13:00:00,1990-09-09 14:00:00,1990-09-09 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.18,False
1990-09-06 23:00:00,,,,,,,,,failure,ofw_fail_r1.2,,,,,immediately,False
1990-09-06 23:01:12,1990-09-14 05:00:00,1990-09-14 08:00:00,1990-09-14 08:00:00,1990-09-14 09:00:00,1990-09-14 09:00:00,1990-09-14 13:00:00,1990-09-14 14:00:00,1990-09-14 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.2,False
1990-09-08 08:00:00,,,,,,,,1990-09-10 09:30:00,inspection_site,ofw_wf_a6,v001,3,,,inspection_site,False
1990-09-09 10:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.4,,,,,immediately,False
1990-09-09 10:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1990-09-09 10:01:12,1990-09-16 10:00:00,1990-09-16 10:00:00,1990-09-16 10:00:00,1990-09-16 11:00:00,1990-09-16 11:00:00,1990-09-17 12:00:00,1990-09-17 13:00:00,1990-09-17 13:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.4,False
1990-09-09 19:00:00,,,,,,,,,failure,ofw_fail_es1.12,,,,,immediately,False
1990-09-09 19:01:12,1990-09-17 05:00:00,1990-09-22 08:00:00,1990-09-22 08:00:00,1990-09-22 09:00:00,1990-09-22 09:00:00,1990-09-22 13:00:00,1990-09-22 14:00:00,1990-09-22 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.12,False
1990-09-09 20:00:00,,,,,,,,,failure,ofw_fail_es5.19,,,,,immediately,False
1990-09-09 20:01:12,1990-09-10 05:00:00,1990-09-10 08:00:00,1990-09-10 08:00:00,1990-09-10 09:00:00,1990-09-10 09:00:00,1990-09-10 13:00:00,1990-09-10 14:00:00,1990-09-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.19,False
1990-09-11 04:00:00,,,,,,,,,failure,ofw_fail_es5.20,,,,,immediately,False
1990-09-11 04:01:12,1990-09-11 04:00:00,1990-09-11 08:00:00,1990-09-11 08:00:00,1990-09-11 09:00:00,1990-09-11 09:00:00,1990-09-11 13:00:00,1990-09-11 14:00:00,1990-09-11 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.20,False
1990-09-12 15:00:00,,,,,,,,,failure,ofw_fail_aux1.3,,,,,immediately,False
1990-09-12 15:01:12,1990-09-13 05:00:00,1990-09-13 08:00:00,1990-09-13 08:00:00,1990-09-13 09:00:00,1990-09-13 09:00:00,1990-09-13 13:00:00,1990-09-13 14:00:00,1990-09-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.3,False
1990-09-13 14:00:00,,,,,,,,,failure,ofw_fail_es5.21,,,,,immediately,False
1990-09-13 14:01:12,1990-09-14 05:00:00,1990-09-14 08:00:00,1990-09-14 08:00:00,1990-09-14 09:00:00,1990-09-14 09:00:00,1990-09-14 13:00:00,1990-09-14 14:00:00,1990-09-14 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.21,False
1990-09-14 08:00:00,,,,,,,,1990-09-16 09:42:00,inspection_site,ofw_wf_a8,v001,3,,,inspection_site,False
1990-09-14 19:00:00,,,,,,,,,failure,ofw_fail_es5.22,,,,,immediately,False
1990-09-14 19:01:12,1990-09-15 05:00:00,1990-09-15 08:00:00,1990-09-15 08:00:00,1990-09-15 09:00:00,1990-09-15 09:00:00,1990-09-15 13:00:00,1990-09-15 14:00:00,1990-09-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.22,False
1990-10-03 19:00:00,,,,,,,,,failure,ofw_fail_cs2.23,,,,,immediately,False
1990-10-03 19:01:12,1990-10-04 05:00:00,1990-10-09 10:00:00,1990-10-09 10:00:00,1990-10-09 11:00:00,1990-10-09 11:00:00,1990-10-09 15:00:00,1990-10-09 16:00:00,1990-10-09 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.23,False
1990-10-07 04:00:00,,,,,,,,,failure,ofw_fail_es1.13,,,,,immediately,False
1990-10-07 04:01:12,1990-10-14 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.13,False
1990-10-08 01:00:00,,,,,,,,,failure,ofw_fail_r2.2,,,,,immediately,False
1990-10-08 01:01:12,1990-10-15 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.2,False
1990-10-09 22:00:00,,,,,,,,,failure,ofw_fail_ps1.7,,,,,immediately,False
1990-10-09 22:01:12,1990-10-17 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.7,False
1990-10-10 03:00:00,,,,,,,,,failure,ofw_fail_es5.23,,,,,immediately,False
1990-10-10 03:01:12,1990-10-10 03:00:00,1990-10-10 08:00:00,1990-10-10 08:00:00,1990-10-10 09:00:00,1990-10-10 09:00:00,1990-10-10 13:00:00,1990-10-10 14:00:00,1990-10-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.23,False
1990-10-10 17:00:00,,,,,,,,,failure,ofw_fail_r2.3,,,,,immediately,False
1990-10-10 17:01:12,1990-10-18 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.3,False
1990-10-11 01:00:00,,,,,,,,,failure,ofw_fail_es5.24,,,,,immediately,False
1990-10-11 01:01:12,1990-10-11 01:00:00,1990-10-11 08:00:00,1990-10-11 08:00:00,1990-10-11 09:00:00,1990-10-11 09:00:00,1990-10-11 13:00:00,1990-10-11 14:00:00,1990-10-11 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.24,False
1990-10-12 15:00:00,,,,,,,,,failure,ofw_fail_es1.14,,,,,immediately,False
1990-10-12 15:01:12,1990-10-20 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.14,False
1990-10-14 01:00:00,,,,,,,,,failure,ofw_fail_cs2.24,,,,,immediately,False
1990-10-14 01:01:12,1990-10-14 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.24,False
1990-10-15 19:00:00,,,,,,,,,failure,ofw_fail_es5.25,,,,,immediately,False
1990-10-15 19:01:12,1990-10-16 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.25,False
1990-11-01 06:00:00,,,,,,,,,failure,ofw_fail_cs2.25,,,,,immediately,False
1990-11-01 06:01:12,1990-11-02 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.25,False
1990-11-02 02:00:00,,,,,,,,,failure,ofw_fail_es1.15,,,,,immediately,False
1990-11-02 02:01:12,1990-11-09 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.15,False
1990-11-02 15:00:00,,,,,,,,,failure,ofw_fail_es5.26,,,,,immediately,False
1990-11-02 15:01:12,1990-11-03 05:00:00,1990-11-05 08:00:00,1990-11-05 08:00:00,1990-11-05 09:00:00,1990-11-05 09:00:00,1990-11-05 13:00:00,1990-11-05 14:00:00,1990-11-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.26,False
1990-11-03 15:00:00,,,,,,,,,failure,ofw_fail_gen2.5,,,,,immediately,False
1990-11-03 15:01:12,1990-11-11 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.5,False
1990-11-03 20:00:00,,,,,,,,,failure,ofw_fail_es1.16,,,,,immediately,False
1990-11-03 20:01:12,1990-11-11 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.16,False
1990-11-04 04:00:00,,,,,,,,,failure,ofw_fail_gen1.17,,,,,immediately,False
1990-11-04 04:01:12,1990-11-11 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.17,False
1990-11-04 20:00:00,,,,,,,,,failure,ofw_fail_gen1.18,,,,,immediately,False
1990-11-04 20:01:12,1990-11-12 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.18,False
1990-11-08 20:00:00,,,,,,,,,failure,ofw_fail_es1.17,,,,,immediately,False
1990-11-08 20:01:12,1990-11-16 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.17,False
1990-11-09 10:00:00,,,,,,,,,failure,ofw_fail_ys1.1,,,,,immediately,False
1990-11-09 10:01:12,1990-11-17 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.1,False
1990-11-10 02:00:00,,,,,,,,,failure,ofw_fail_es5.27,,,,,immediately,False
1990-11-10 02:01:12,1990-11-10 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.27,False
1990-11-10 05:00:00,,,,,,,,,failure,ofw_fail_cs1.8,,,,,immediately,False
1990-11-10 05:01:12,1990-11-17 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.8,False
1990-11-10 12:00:00,,,,,,,,,failure,ofw_fail_gen1.19,,,,,immediately,False
1990-11-10 12:01:12,1990-11-18 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.19,False
1990-11-12 18:00:00,,,,,,,,,failure,ofw_fail_es1.18,,,,,immediately,False
1990-11-12 18:01:12,1990-11-20 05:00:00,1990-11-28 10:00:00,1990-11-28 10:00:00,1990-11-28 11:00:00,1990-11-28 11:00:00,1990-11-28 15:00:00,1990-11-28 16:00:00,1990-11-28 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.18,False
1990-11-13 01:00:00,,,,,,,,,failure,ofw_fail_es5.28,,,,,immediately,False
