Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2041-10-08 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.148,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,101.12,282765.2040143369,67.41333333333334
2041-10-09 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.148,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-10-09 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.149,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,1.9,5313.032907706092,1.2666666666666666
2041-10-09 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.149,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2041-10-10 18:00:00,failure,ofw_fail_001.150,immediately,minor repair,4,False,shut,100.0,0.0,24.78,0.0,24.78
2041-10-15 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.150,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2041-10-15 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.150,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-10-31 23:59:00,,,,,,,,100.0,0.0,390.7633333333333,0.0,390.76333333333326
2041-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-11-07 18:00:00,failure,ofw_fail_001.151,immediately,minor repair,3,False,shut,100.0,0.0,162.0,0.0,162.0
2041-11-22 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.151,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2041-11-23 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.151,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-11-30 23:59:00,,,,,,,,100.0,0.0,190.76333333333332,0.0,190.76333333333332
2041-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-12-01 05:00:00,failure,ofw_fail_001.152,immediately,minor repair,3,False,shut,100.0,0.0,5.0,0.0,5.0
2041-12-07 22:00:00,failure,ofw_fail_001.153,immediately,minor repair,3,False,shut,100.0,0.0,161.0,0.0,161.0
2041-12-08 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.152,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,7.12,25078.51897757848,4.746666666666667
2041-12-08 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.152,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-12-14 22:07:12,operation,ofw_opm001,oper_ofw_fail_001.153,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,152.9,538554.1505156951,101.93333333333334
2041-12-15 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.153,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-12-31 23:59:00,,,,,,,,100.0,0.0,401.7633333333333,0.0,401.76333333333326
2042-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-01-02 01:00:00,failure,ofw_fail_001.154,immediately,minor repair,2,False,shut,100.0,0.0,25.0,0.0,25.0
2042-01-06 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.154,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2042-01-07 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.154,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2042-01-14 19:00:00,failure,ofw_fail_001.155,immediately,minor repair,3,False,shut,100.0,0.0,179.78,0.0,179.78
2042-01-19 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.155,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2042-01-20 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.155,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-01-31 23:59:00,,,,,,,,100.0,0.0,286.7633333333334,0.0,286.7633333333334
2042-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-02-02 13:00:00,failure,ofw_fail_001.156,immediately,minor repair,2,False,shut,100.0,0.0,37.0,0.0,37.0
2042-02-03 06:00:00,failure,ofw_fail_001.157,immediately,minor repair,3,False,shut,100.0,0.0,17.000000000000004,0.0,17.000000000000004
2042-02-04 16:00:00,failure,ofw_fail_001.158,immediately,minor repair,4,False,shut,100.0,0.0,34.00000000000001,0.0,34.00000000000001
2042-02-09 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.156,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,112.12,371688.5173529412,74.74666666666668
2042-02-09 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.156,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2042-02-10 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.157,minor repair ,3,True,shut,66.66666666666667,3315.095588235294,8.9,29504.35073529412,5.933333333333334
2042-02-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.157,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-02-11 11:07:12,operation,ofw_opm001,oper_ofw_fail_001.158,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,25.9,85860.97573529411,17.266666666666666
2042-02-11 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.158,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-02-28 23:59:00,,,,,,,,100.0,0.0,412.7633333333333,0.0,412.76333333333326
2042-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-03-06 06:00:00,failure,ofw_fail_001.159,immediately,minor repair,4,False,shut,100.0,0.0,126.0,0.0,126.0
2042-03-10 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.159,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2042-03-10 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.159,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-03-13 08:00:00,failure,ofw_fail_001.160,immediately,minor repair,2,False,shut,100.0,0.0,65.78,0.0,65.78
2042-03-17 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.160,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2042-03-17 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.160,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2042-03-31 23:59:00,,,,,,,,100.0,0.0,343.7633333333333,0.0,343.76333333333326
2042-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-04-05 19:00:00,failure,ofw_fail_001.161,immediately,minor repair,3,False,shut,100.0,0.0,115.0,0.0,115.0
2042-04-06 15:00:00,failure,ofw_fail_001.162,immediately,minor repair,4,False,shut,100.0,0.0,20.0,0.0,20.0
2042-04-08 22:00:00,failure,ofw_fail_001.163,immediately,minor repair,3,False,shut,100.0,0.0,55.0,0.0,55.0
2042-04-10 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.161,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,36.120000000000005,95311.24030555556,24.080000000000005
2042-04-10 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.161,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-04-11 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.162,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,11.9,31400.990023148144,7.933333333333334
2042-04-11 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.162,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-04-13 13:07:12,operation,ofw_opm001,oper_ofw_fail_001.163,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,46.9,123756.84303240739,31.26666666666667
2042-04-13 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.163,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-04-30 23:59:00,,,,,,,,100.0,0.0,410.7633333333333,0.0,410.76333333333326
2042-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-05-10 04:00:00,failure,ofw_fail_001.164,immediately,minor repair,4,False,shut,100.0,0.0,220.0,0.0,220.0
2042-05-12 08:00:00,failure,ofw_fail_001.165,immediately,minor repair,3,False,shut,100.0,0.0,52.0,0.0,52.0
2042-05-13 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.164,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,16.12,42685.684166666666,10.746666666666668
2042-05-13 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.164,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-05-15 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.165,minor repair ,3,True,shut,66.66666666666667,2647.9952956989246,43.9,116246.99348118278,29.26666666666667
2042-05-15 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.165,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-05-31 23:59:00,,,,,,,,100.0,0.0,395.7633333333333,0.0,395.76333333333326
2042-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2042-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2042-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2042-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-09-05 21:00:00,failure,ofw_fail_001.166,immediately,minor repair,4,False,shut,100.0,0.0,117.0,0.0,117.0
2042-09-09 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.166,minor repair ,4,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2042-09-10 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.166,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-09-30 23:59:00,,,,,,,,100.0,0.0,498.7633333333333,0.0,498.76333333333326
2042-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2042-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-11-10 17:00:00,failure,ofw_fail_001.167,immediately,minor repair,3,False,shut,100.0,0.0,233.0,0.0,233.0
2042-11-11 08:00:00,failure,ofw_fail_001.168,immediately,minor repair,3,False,shut,100.0,0.0,15.0,0.0,15.0
2042-11-25 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.167,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,344.12,1400710.3494999998,229.41333333333336
2042-11-26 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.167,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-11-26 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.168,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,6.9,28085.84625,4.6000000000000005
2042-11-26 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.168,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2042-11-30 23:59:00,,,,,,,,100.0,0.0,104.76333333333334,0.0,104.76333333333334
2042-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2042-12-14 01:00:00,failure,ofw_fail_001.169,immediately,minor repair,4,False,shut,100.0,0.0,313.0,0.0,313.0
2042-12-21 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.169,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2042-12-21 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.169,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2042-12-31 23:59:00,,,,,,,,100.0,0.0,254.76333333333332,0.0,254.76333333333332
2043-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-01-14 11:00:00,failure,ofw_fail_001.170,immediately,minor repair,4,False,shut,100.0,0.0,323.0,0.0,323.0
2043-01-19 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.170,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2043-01-19 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.170,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2043-01-31 23:59:00,,,,,,,,100.0,0.0,294.7633333333333,0.0,294.7633333333333
2043-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-02-05 19:00:00,failure,ofw_fail_001.171,immediately,minor repair,2,False,shut,100.0,0.0,115.0,0.0,115.0
2043-02-06 10:00:00,failure,ofw_fail_001.172,immediately,minor repair,3,False,shut,100.0,0.0,15.0,0.0,15.0
2043-02-11 15:00:00,failure,ofw_fail_001.173,immediately,minor repair,3,False,shut,100.0,0.0,125.0,0.0,125.0
2043-02-12 01:00:00,failure,ofw_fail_001.174,immediately,minor repair,2,False,shut,100.0,0.0,10.0,0.0,10.0
2043-02-12 02:00:00,failure,ofw_fail_001.175,immediately,minor repair,3,False,shut,100.0,0.0,1.0,0.0,1.0
2043-02-12 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.171,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,12.12,40178.958529411764,8.08
2043-02-12 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.171,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2043-02-13 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.172,minor repair ,3,True,shut,66.66666666666667,3315.095588235294,6.9,22874.159558823532,4.6000000000000005
2043-02-13 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.172,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2043-02-18 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.173,minor repair ,3,True,shut,66.66666666666667,3315.095588235294,116.9,387534.6742647059,77.93333333333334
2043-02-18 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.173,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2043-02-18 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.174,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,1.9,6298.681617647058,1.2666666666666666
2043-02-18 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.175,minor repair ,3,True,shut,33.333333333333336,6630.191176470588,1.0,6630.191176470588,0.33333333333333337
2043-02-19 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.174,minor repair ,2,True,fix,66.66666666666667,3315.095588235294,7.1,23537.178676470587,4.733333333333333
2043-02-19 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.175,minor repair ,3,True,fix,100.0,0.0,1.0,0.0,1.0
2043-02-28 23:59:00,,,,,,,,100.0,0.0,234.76333333333332,0.0,234.76333333333332
2043-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-03-07 07:00:00,failure,ofw_fail_001.176,immediately,minor repair,4,False,shut,100.0,0.0,151.0,0.0,151.0
2043-03-08 00:00:00,failure,ofw_fail_001.177,immediately,minor repair,2,False,shut,100.0,0.0,17.000000000000004,0.0,17.000000000000004
2043-03-11 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.176,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,79.12,184981.81559139784,52.74666666666667
2043-03-11 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.176,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2043-03-12 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.177,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,8.9,20808.116263440857,5.933333333333334
2043-03-12 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.177,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2043-03-31 23:59:00,,,,,,,,100.0,0.0,471.7633333333333,0.0,471.76333333333326
2043-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2043-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-05-12 04:00:00,failure,ofw_fail_001.178,immediately,minor repair,4,False,shut,100.0,0.0,268.00000000000006,0.0,268.00000000000006
2043-05-15 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.178,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2043-05-15 06:00:00,failure,ofw_fail_001.179,immediately,minor repair,3,False,shut,66.66666666666667,2647.9952956989246,5.88,15570.212338709676,3.92
2043-05-15 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.178,minor repair ,4,True,fix,100.0,0.0,2.22,0.0,2.22
2043-05-18 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.179,minor repair ,3,True,shut,66.66666666666667,2647.9952956989246,65.9,174502.88998655914,43.93333333333334
2043-05-18 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.179,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2043-05-31 23:59:00,,,,,,,,100.0,0.0,325.7633333333333,0.0,325.7633333333333
2043-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-06-03 04:00:00,failure,ofw_fail_001.180,immediately,minor repair,4,False,shut,100.0,0.0,52.0,0.0,52.0
2043-06-07 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.180,minor repair ,4,True,shut,66.66666666666667,3145.990972222222,92.12,289808.6883611111,61.41333333333334
2043-06-07 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.180,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2043-06-15 04:00:00,failure,ofw_fail_003.4,immediately,blade malfunction,4,False,shut,100.0,0.0,187.78,0.0,187.78
2043-06-18 08:37:48,tow,ofw_removal_tow,tow_ofw_fail_003.4,ofw_removal_tow,4,True,shut,66.66666666666667,3145.990972222222,76.63,241077.28820138884,51.08666666666667
2043-06-20 13:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.4,ofw_redeploy_tow,4,False,fix,100.0,0.0,52.78,0.0,52.78
2043-06-30 23:59:00,,,,,,,,100.0,0.0,250.57333333333332,0.0,250.57333333333332
2043-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2043-07-01 23:59:00,decomissioning_project,-,-,-,-,-,-,100.0,0.0,23.983333333333334,0.0,23.983333333333334
2043-07-31 23:59:00,,,,,,,,100.0,0.0,720.0,0.0,720.0
